UNIXTime,Data,Time,Radiation,Temperature,Pressure,Humidity,WindDirection_Degrees,Speed,TimeSunRise,TimeSunSet,datetime
1481298952,12/9/2016 12:00:00 AM,05:55:52,1.29,48,30.38,89,247.97,7.87,06:46:00,17:44:00,2016-12-09 15:55:52
1481299249,12/9/2016 12:00:00 AM,06:00:49,1.31,48,30.38,88,231.87,6.75,06:46:00,17:44:00,2016-12-09 16:00:49
1481299539,12/9/2016 12:00:00 AM,06:05:39,1.29,48,30.37,88,226.78,5.62,06:46:00,17:44:00,2016-12-09 16:05:39
1481299851,12/9/2016 12:00:00 AM,06:10:51,1.29,48,30.37,88,233.84,6.75,06:46:00,17:44:00,2016-12-09 16:10:51
1481300149,12/9/2016 12:00:00 AM,06:15:49,1.3,48,30.37,89,223.11,6.75,06:46:00,17:44:00,2016-12-09 16:15:49
1481300449,12/9/2016 12:00:00 AM,06:20:49,1.31,48,30.37,90,232.46,7.87,06:46:00,17:44:00,2016-12-09 16:20:49
1481300752,12/9/2016 12:00:00 AM,06:25:52,1.27,48,30.37,91,234.99,7.87,06:46:00,17:44:00,2016-12-09 16:25:52
1481301050,12/9/2016 12:00:00 AM,06:30:50,1.28,48,30.37,94,244.54,5.62,06:46:00,17:44:00,2016-12-09 16:30:50
1481301350,12/9/2016 12:00:00 AM,06:35:50,1.26,48,30.37,93,227.44,6.75,06:46:00,17:44:00,2016-12-09 16:35:50
1481301643,12/9/2016 12:00:00 AM,06:40:43,1.23,48,30.38,93,208.18,7.87,06:46:00,17:44:00,2016-12-09 16:40:43
