Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
48,30.38,89,247.97,7.87,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,549.8666666666667,108.13333333333334,1.2699000000000014
48,30.38,88,231.87,6.75,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,554.8166666666667,103.18333333333334,1.2546000000000006
48,30.37,88,226.78,5.62,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,559.65,98.35,1.2547999999999997
48,30.37,88,233.84,6.75,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,564.85,93.15,1.2566
48,30.37,89,223.11,6.75,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,569.8166666666667,88.18333333333334,1.2631999999999999
48,30.37,90,232.46,7.87,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,574.8166666666667,83.18333333333334,1.2677999999999998
48,30.37,91,234.99,7.87,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,579.8666666666667,78.13333333333334,1.2880999999999998
48,30.37,94,244.54,5.62,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,584.8333333333334,73.16666666666667,1.6253999999999997
48,30.37,93,227.44,6.75,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,589.8333333333334,68.16666666666667,2.5852
48,30.38,93,208.18,7.87,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,594.7166666666667,63.28333333333333,3.2441999999999998
48,30.38,92,193.52,9.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,599.8166666666667,58.18333333333333,5.574300000000002
48,30.38,90,190.92,7.87,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,604.8166666666667,53.18333333333333,7.8557999999999995
48,30.38,90,235.13,3.37,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,609.8666666666667,48.13333333333333,14.587299999999994
49,30.38,89,264.03,5.62,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,614.6833333333333,43.31666666666667,15.974699999999999
50,30.39,87,264.59,4.5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,619.8166666666667,38.18333333333333,20.636000000000003
50,30.39,87,236.93,6.75,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,624.9,33.1,23.774499999999993
50,30.39,87,235.74,5.62,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,629.65,28.35,22.97689999999999
49,30.39,87,228.9,6.75,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,634.9166666666666,23.083333333333332,38.111099999999986
49,30.39,88,241.33,7.87,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,639.8333333333334,18.166666666666668,43.999399999999994
49,30.39,89,232.8,5.62,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,644.65,13.35,49.043800000000005
49,30.4,90,223.3,4.5,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,649.8333333333334,8.166666666666666,55.684300000000015
49,30.4,89,241.28,5.62,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,654.6666666666666,3.3333333333333335,49.9244
49,30.4,89,207.8,6.75,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,659.65,-1.65,54.23149999999997
49,30.4,87,206.77,3.37,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,664.6666666666666,-6.666666666666667,63.986099999999986
49,30.4,88,207.08,3.37,-0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,669.8166666666667,-11.816666666666666,100.8917
50,30.4,85,207.08,2.25,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,674.8333333333334,-16.833333333333332,212.6987
50,30.4,86,207.08,3.37,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,679.8666666666667,-21.866666666666667,215.4765
50,30.4,86,207.07,2.25,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,684.6666666666666,-26.666666666666668,220.0948
50,30.41,89,207.23,2.25,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,689.8333333333334,-31.833333333333332,192.73229999999995
51,30.41,90,207.23,3.37,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,694.6833333333333,-36.68333333333333,128.6137
51,30.41,89,207.23,2.25,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,699.8833333333333,-41.88333333333333,208.8062
51,30.41,89,207.22,3.37,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,704.8166666666667,-46.81666666666667,225.1499999999999
51,30.41,89,207.2,3.37,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,709.7,-51.7,272.1747999999999
51,30.41,91,207.21,2.25,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,714.8833333333333,-56.88333333333333,254.18749999999991
52,30.41,91,207.21,4.5,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,719.8333333333334,-61.833333333333336,299.7766999999999
52,30.41,90,207.21,2.25,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,724.6666666666666,-66.66666666666667,391.8931000000001
52,30.41,89,207.22,0.0,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,729.8166666666667,-71.81666666666666,415.3759000000001
52,30.41,92,298.94,4.5,-0.9659258262890684,0.2588190451025203,0.10452846326765346,0.9945218953682733,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,735.3166666666667,-77.31666666666666,436.56240000000025
52,30.41,93,299.02,3.37,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,739.8833333333333,-81.88333333333334,476.24120000000016
52,30.41,94,299.0,2.25,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,744.8833333333333,-86.88333333333334,493.5814000000001
52,30.41,94,299.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,749.8166666666667,-91.81666666666666,512.7938000000001
52,30.41,95,306.74,2.25,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,754.8166666666667,-96.81666666666666,503.12170000000015
52,30.41,95,306.73,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,759.8166666666667,-101.81666666666666,495.31609999999984
52,30.41,95,306.73,0.0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,764.8166666666667,-106.81666666666666,482.0369999999998
